/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:21:55,252 root         DEBUG    edge_35_02_01: Status.RUNNING
2025-08-05 21:21:55,253 root         DEBUG    edge_48_09_01: Status.WAITING
2025-08-05 21:21:55,254 root         DEBUG    edge_48_10_01: Status.WAITING
2025-08-05 21:21:55,255 root         DEBUG    edge_48_11_01: Status.WAITING
2025-08-05 21:21:55,256 root         DEBUG    edge_17_07_01: Executing...
2025-08-05 21:21:55,256 root         DEBUG    edge_18_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915161-edge_18_01_01
2025-08-05 21:21:55,257 root         DEBUG    edge_8_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915162-edge_8_09_01
2025-08-05 21:21:55,258 root         DEBUG    edge_8_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915158-edge_8_08_01
2025-08-05 21:21:55,258 root         DEBUG    edge_35_03_01: Status.RUNNING
2025-08-05 21:21:55,259 root         DEBUG    edge_49_01_01: Status.WAITING
2025-08-05 21:21:55,260 root         DEBUG    edge_35_04_01: Status.RUNNING
2025-08-05 21:21:55,262 root         DEBUG    edge_49_02_01: Status.WAITING
2025-08-05 21:21:55,263 root         DEBUG    edge_8_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915170-edge_8_02_01
2025-08-05 21:21:55,263 root         DEBUG    edge_49_03_01: Status.WAITING
2025-08-05 21:21:55,264 root         DEBUG    edge_17_08_01: Executing...
2025-08-05 21:21:55,264 root         DEBUG    edge_49_04_01: Status.WAITING
2025-08-05 21:21:55,265 root         DEBUG    edge_35_05_01: Status.RUNNING
2025-08-05 21:21:55,267 root         DEBUG    edge_49_05_01: Status.WAITING
2025-08-05 21:21:55,268 root         DEBUG    edge_8_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915176-edge_8_11_01
2025-08-05 21:21:55,268 root         DEBUG    edge_35_06_01: Status.RUNNING
2025-08-05 21:21:55,269 root         DEBUG    edge_49_06_01: Status.WAITING
2025-08-05 21:21:55,270 root         DEBUG    edge_17_09_01: Executing...
2025-08-05 21:21:55,270 root         DEBUG    edge_49_07_01: Status.WAITING
2025-08-05 21:21:55,271 root         DEBUG    edge_49_08_01: Status.WAITING
2025-08-05 21:21:55,271 root         DEBUG    edge_49_09_01: Status.WAITING
2025-08-05 21:21:55,272 root         DEBUG    edge_35_07_01: Status.RUNNING
2025-08-05 21:21:55,272 root         DEBUG    edge_11_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915188-edge_11_02_01
2025-08-05 21:21:55,272 root         DEBUG    edge_11_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915179-edge_11_01_01
2025-08-05 21:21:55,272 root         DEBUG    edge_49_10_01: Status.WAITING
2025-08-05 21:21:55,273 root         DEBUG    edge_49_11_01: Status.WAITING
2025-08-05 21:21:55,274 root         DEBUG    edge_35_08_01: Status.RUNNING
2025-08-05 21:21:55,274 root         DEBUG    edge_50_01_01: Status.WAITING
2025-08-05 21:21:55,274 root         DEBUG    edge_17_10_01: Executing...
2025-08-05 21:21:55,275 root         DEBUG    edge_50_02_01: Status.WAITING
2025-08-05 21:21:55,275 root         DEBUG    edge_35_09_01: Status.RUNNING
2025-08-05 21:21:55,275 root         DEBUG    edge_50_03_01: Status.WAITING
2025-08-05 21:21:55,275 root         DEBUG    edge_35_10_01: Status.RUNNING
2025-08-05 21:21:55,276 root         DEBUG    edge_50_04_01: Status.WAITING
2025-08-05 21:21:55,276 root         DEBUG    edge_17_11_01: Executing...
2025-08-05 21:21:55,276 root         DEBUG    edge_50_05_01: Status.WAITING
2025-08-05 21:21:55,277 root         DEBUG    edge_35_11_01: Status.RUNNING
2025-08-05 21:21:55,278 root         DEBUG    edge_16_01_01: Executing...
2025-08-05 21:21:55,278 root         DEBUG    edge_50_06_01: Status.WAITING
2025-08-05 21:21:55,278 root         DEBUG    edge_50_07_01: Status.WAITING
2025-08-05 21:21:55,279 root         DEBUG    edge_18_02_01: Status.RUNNING
2025-08-05 21:21:55,279 root         DEBUG    edge_50_08_01: Status.WAITING
2025-08-05 21:21:55,279 root         DEBUG    edge_36_01_01: Status.RUNNING
2025-08-05 21:21:55,279 root         DEBUG    edge_50_09_01: Status.WAITING
2025-08-05 21:21:55,280 root         DEBUG    edge_36_02_01: Status.RUNNING
2025-08-05 21:21:55,280 root         DEBUG    edge_50_10_01: Status.WAITING
2025-08-05 21:21:55,280 root         DEBUG    edge_50_11_01: Status.WAITING
2025-08-05 21:21:55,281 root         DEBUG    edge_18_03_01: Executing...
2025-08-05 21:21:55,281 root         DEBUG    edge_54_01_01: Status.WAITING
2025-08-05 21:21:55,281 root         DEBUG    edge_36_03_01: Status.RUNNING
2025-08-05 21:21:55,282 root         DEBUG    edge_54_02_01: Status.WAITING
2025-08-05 21:21:55,282 root         DEBUG    edge_36_04_01: Status.RUNNING
2025-08-05 21:21:55,282 root         DEBUG    edge_54_03_01: Status.WAITING
2025-08-05 21:21:55,283 root         DEBUG    edge_18_04_01: Executing...
2025-08-05 21:21:55,283 root         DEBUG    edge_54_04_01: Status.WAITING
2025-08-05 21:21:55,283 root         DEBUG    edge_36_05_01: Status.RUNNING
2025-08-05 21:21:55,284 root         DEBUG    edge_54_05_01: Status.WAITING
2025-08-05 21:21:55,284 root         DEBUG    edge_54_06_01: Status.WAITING
2025-08-05 21:21:55,284 root         DEBUG    edge_36_06_01: Status.RUNNING
2025-08-05 21:21:55,284 root         DEBUG    edge_54_07_01: Status.WAITING
2025-08-05 21:21:55,285 root         DEBUG    edge_54_08_01: Status.WAITING
2025-08-05 21:21:55,285 root         DEBUG    edge_18_05_01: Executing...
2025-08-05 21:21:55,285 root         DEBUG    edge_54_09_01: Status.WAITING
2025-08-05 21:21:55,286 root         DEBUG    edge_36_07_01: Status.RUNNING
2025-08-05 21:21:55,286 root         DEBUG    edge_54_10_01: Status.WAITING
2025-08-05 21:21:55,287 root         DEBUG    edge_54_11_01: Status.WAITING
2025-08-05 21:21:55,288 root         DEBUG    edge_55_01_01: Status.WAITING
2025-08-05 21:21:55,288 root         DEBUG    edge_11_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915200-edge_11_03_01
2025-08-05 21:21:55,289 root         DEBUG    edge_55_02_01: Status.WAITING
2025-08-05 21:21:55,289 root         DEBUG    edge_55_03_01: Status.WAITING
2025-08-05 21:21:55,290 root         DEBUG    edge_36_08_01: Status.RUNNING
2025-08-05 21:21:55,290 root         DEBUG    edge_55_04_01: Status.WAITING
2025-08-05 21:21:55,290 root         DEBUG    edge_36_09_01: Status.RUNNING
2025-08-05 21:21:55,291 root         DEBUG    edge_55_05_01: Status.WAITING
2025-08-05 21:21:55,291 root         DEBUG    edge_18_06_01: Executing...
2025-08-05 21:21:55,291 root         DEBUG    edge_55_06_01: Status.WAITING
2025-08-05 21:21:55,292 root         DEBUG    edge_36_10_01: Status.RUNNING
2025-08-05 21:21:55,292 root         DEBUG    edge_55_07_01: Status.WAITING
2025-08-05 21:21:55,292 root         DEBUG    edge_36_11_01: Status.RUNNING
2025-08-05 21:21:55,292 root         DEBUG    edge_55_08_01: Status.WAITING
2025-08-05 21:21:55,293 root         DEBUG    edge_18_07_01: Executing...
2025-08-05 21:21:55,293 root         DEBUG    edge_55_09_01: Status.WAITING
2025-08-05 21:21:55,294 root         DEBUG    edge_55_10_01: Status.WAITING
2025-08-05 21:21:55,294 root         DEBUG    edge_55_11_01: Status.WAITING
2025-08-05 21:21:55,295 root         DEBUG    edge_56_01_01: Status.WAITING
2025-08-05 21:21:55,295 root         DEBUG    edge_38_01_01: Status.RUNNING
2025-08-05 21:21:55,296 root         DEBUG    edge_56_02_01: Status.WAITING
2025-08-05 21:21:55,296 root         DEBUG    edge_18_08_01: Executing...
2025-08-05 21:21:55,296 root         DEBUG    edge_56_03_01: Status.WAITING
2025-08-05 21:21:55,296 root         DEBUG    edge_38_02_01: Status.RUNNING
2025-08-05 21:21:55,297 root         DEBUG    edge_56_04_01: Status.WAITING
2025-08-05 21:21:55,297 root         DEBUG    edge_56_05_01: Status.WAITING
2025-08-05 21:21:55,298 root         DEBUG    edge_38_03_01: Status.RUNNING
2025-08-05 21:21:55,298 root         DEBUG    edge_56_06_01: Status.WAITING
2025-08-05 21:21:55,298 root         DEBUG    edge_18_09_01: Executing...
2025-08-05 21:21:55,299 root         DEBUG    edge_56_07_01: Status.WAITING
2025-08-05 21:21:55,300 root         DEBUG    edge_56_08_01: Status.WAITING
2025-08-05 21:21:55,300 root         DEBUG    edge_38_04_01: Status.RUNNING
2025-08-05 21:21:55,300 root         DEBUG    edge_56_09_01: Status.WAITING
2025-08-05 21:21:55,301 root         DEBUG    edge_38_05_01: Status.RUNNING
2025-08-05 21:21:55,301 root         DEBUG    edge_56_10_01: Status.WAITING
2025-08-05 21:21:55,301 root         DEBUG    edge_56_11_01: Status.WAITING
2025-08-05 21:21:55,303 root         DEBUG    fog_4: Status.WAITING
2025-08-05 21:21:55,304 root         DEBUG    edge_18_10_01: Executing...
2025-08-05 21:21:55,304 root         DEBUG    edge_11_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915218-edge_11_04_01
2025-08-05 21:21:55,305 root         DEBUG    fog_8: Status.WAITING
2025-08-05 21:21:55,305 root         DEBUG    edge_38_06_01: Status.RUNNING
2025-08-05 21:21:55,306 root         DEBUG    fog_11: Status.WAITING
2025-08-05 21:21:55,307 root         DEBUG    fog_16: Status.WAITING
2025-08-05 21:21:55,307 root         DEBUG    edge_38_07_01: Status.RUNNING
2025-08-05 21:21:55,308 root         DEBUG    fog_17: Status.WAITING
2025-08-05 21:21:55,309 root         DEBUG    fog_18: Status.WAITING
2025-08-05 21:21:55,310 root         DEBUG    edge_38_08_01: Status.RUNNING
2025-08-05 21:21:55,310 root         DEBUG    edge_11_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915222-edge_11_05_01
2025-08-05 21:21:55,311 root         DEBUG    fog_24: Status.WAITING
2025-08-05 21:21:55,311 root         DEBUG    edge_18_11_01: Executing...
2025-08-05 21:21:55,312 root         DEBUG    fog_27: Status.WAITING
2025-08-05 21:21:55,312 root         DEBUG    edge_38_09_01: Status.RUNNING
2025-08-05 21:21:55,313 root         DEBUG    fog_35: Status.WAITING
2025-08-05 21:21:55,314 root         DEBUG    edge_11_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915230-edge_11_07_01
2025-08-05 21:21:55,315 root         DEBUG    edge_11_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915225-edge_11_06_01
2025-08-05 21:21:55,315 root         DEBUG    fog_36: Status.WAITING
2025-08-05 21:21:55,315 root         DEBUG    edge_24_01_01: Executing...
2025-08-05 21:21:55,316 root         DEBUG    fog_38: Status.WAITING
2025-08-05 21:21:55,317 root         DEBUG    edge_38_10_01: Status.RUNNING
2025-08-05 21:21:55,317 root         DEBUG    fog_39: Status.WAITING
2025-08-05 21:21:55,318 root         DEBUG    edge_24_02_01: Executing...
2025-08-05 21:21:55,318 root         DEBUG    fog_40: Status.WAITING
2025-08-05 21:21:55,319 root         DEBUG    fog_47: Status.WAITING
2025-08-05 21:21:55,319 root         DEBUG    edge_38_11_01: Status.RUNNING
2025-08-05 21:21:55,319 root         DEBUG    fog_48: Status.WAITING
2025-08-05 21:21:55,320 root         DEBUG    fog_49: Status.WAITING
2025-08-05 21:21:55,320 root         DEBUG    edge_39_01_01: Status.RUNNING
2025-08-05 21:21:55,321 root         DEBUG    fog_50: Status.WAITING
2025-08-05 21:21:55,321 root         DEBUG    edge_24_03_01: Executing...
2025-08-05 21:21:55,321 root         DEBUG    fog_54: Status.WAITING
2025-08-05 21:21:55,321 root         DEBUG    edge_39_02_01: Status.RUNNING
2025-08-05 21:21:55,322 root         DEBUG    fog_55: Status.WAITING
2025-08-05 21:21:55,323 root         DEBUG    fog_56: Status.WAITING
2025-08-05 21:21:55,323 root         DEBUG    edge_39_03_01: Status.RUNNING
2025-08-05 21:21:55,324 root         DEBUG    edge_39_04_01: Status.RUNNING
2025-08-05 21:21:55,324 root         DEBUG    cloud_4: Status.WAITING
2025-08-05 21:21:55,324 root         DEBUG    edge_39_05_01: Status.RUNNING
2025-08-05 21:21:55,325 root         DEBUG    cloud_8: Status.WAITING
2025-08-05 21:21:55,325 root         DEBUG    cloud_11: Status.WAITING
2025-08-05 21:21:55,326 root         DEBUG    edge_39_06_01: Status.RUNNING
2025-08-05 21:21:55,326 root         DEBUG    cloud_16: Status.WAITING
2025-08-05 21:21:55,326 root         DEBUG    edge_24_04_01: Executing...
2025-08-05 21:21:55,326 root         DEBUG    cloud_17: Status.WAITING
2025-08-05 21:21:55,327 root         DEBUG    edge_39_07_01: Status.RUNNING
2025-08-05 21:21:55,327 root         DEBUG    cloud_18: Status.WAITING
2025-08-05 21:21:55,328 root         DEBUG    cloud_24: Status.WAITING
2025-08-05 21:21:55,329 root         DEBUG    cloud_27: Status.WAITING
2025-08-05 21:21:55,330 root         DEBUG    cloud_35: Status.WAITING
2025-08-05 21:21:55,330 root         DEBUG    edge_39_08_01: Status.RUNNING
2025-08-05 21:21:55,331 root         DEBUG    cloud_36: Status.WAITING
2025-08-05 21:21:55,331 root         DEBUG    cloud_38: Status.WAITING
2025-08-05 21:21:55,332 root         DEBUG    edge_24_05_01: Executing...
2025-08-05 21:21:55,332 root         DEBUG    cloud_39: Status.WAITING
2025-08-05 21:21:55,333 root         DEBUG    cloud_40: Status.WAITING
2025-08-05 21:21:55,334 root         DEBUG    edge_24_06_01: Executing...
2025-08-05 21:21:55,335 root         DEBUG    cloud_47: Status.WAITING
2025-08-05 21:21:55,336 root         DEBUG    cloud_48: Status.WAITING
2025-08-05 21:21:55,338 root         DEBUG    cloud_49: Status.WAITING
2025-08-05 21:21:55,339 root         DEBUG    edge_11_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915251-edge_11_08_01
2025-08-05 21:21:55,342 root         DEBUG    cloud_50: Status.WAITING
2025-08-05 21:21:55,344 root         DEBUG    cloud_54: Status.WAITING
2025-08-05 21:21:55,346 root         DEBUG    cloud_55: Status.WAITING
2025-08-05 21:21:55,346 root         DEBUG    edge_39_09_01: Status.RUNNING
2025-08-05 21:21:55,348 root         DEBUG    cloud_56: Status.WAITING
2025-08-05 21:21:55,350 root         DEBUG    edge_24_07_01: Executing...
2025-08-05 21:21:55,350 root         DEBUG    train_model: Status.WAITING
2025-08-05 21:21:55,353 root         DEBUG    predict_pollution_4: Status.WAITING
2025-08-05 21:21:55,354 root         DEBUG    edge_11_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915267-edge_11_09_01
2025-08-05 21:21:55,354 root         DEBUG    predict_pollution_8: Status.WAITING
2025-08-05 21:21:55,355 root         DEBUG    edge_24_08_01: Executing...
2025-08-05 21:21:55,356 root         DEBUG    edge_39_10_01: Status.RUNNING
2025-08-05 21:21:55,357 root         DEBUG    predict_pollution_11: Status.WAITING
2025-08-05 21:21:55,359 root         DEBUG    predict_pollution_16: Status.WAITING
2025-08-05 21:21:55,360 root         DEBUG    predict_pollution_17: Status.WAITING
2025-08-05 21:21:55,361 root         DEBUG    predict_pollution_18: Status.WAITING
2025-08-05 21:21:55,362 root         DEBUG    edge_11_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915273-edge_11_10_01
2025-08-05 21:21:55,363 root         DEBUG    predict_pollution_24: Status.WAITING
2025-08-05 21:21:55,364 root         DEBUG    predict_pollution_27: Status.WAITING
2025-08-05 21:21:55,365 root         DEBUG    edge_39_11_01: Status.RUNNING
2025-08-05 21:21:55,365 root         DEBUG    edge_11_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915277-edge_11_11_01
2025-08-05 21:21:55,366 root         DEBUG    predict_pollution_35: Status.WAITING
2025-08-05 21:21:55,367 root         DEBUG    edge_16_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915282-edge_16_02_01
2025-08-05 21:21:55,369 root         DEBUG    predict_pollution_36: Status.WAITING
2025-08-05 21:21:55,371 root         DEBUG    predict_pollution_38: Status.WAITING
2025-08-05 21:21:55,372 root         DEBUG    edge_24_09_01: Executing...
2025-08-05 21:21:55,374 root         DEBUG    predict_pollution_39: Status.WAITING
2025-08-05 21:21:55,375 root         DEBUG    predict_pollution_40: Status.WAITING
2025-08-05 21:21:55,376 root         DEBUG    edge_40_01_01: Status.RUNNING
2025-08-05 21:21:55,377 root         DEBUG    edge_16_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915289-edge_16_03_01
2025-08-05 21:21:55,377 root         DEBUG    predict_pollution_47: Status.WAITING
2025-08-05 21:21:55,378 root         DEBUG    edge_40_02_01: Status.RUNNING
2025-08-05 21:21:55,378 root         DEBUG    predict_pollution_48: Status.WAITING
2025-08-05 21:21:55,379 root         DEBUG    predict_pollution_49: Status.WAITING
2025-08-05 21:21:55,379 root         DEBUG    predict_pollution_50: Status.WAITING
2025-08-05 21:21:55,379 root         DEBUG    edge_24_10_01: Executing...
2025-08-05 21:21:55,380 root         DEBUG    predict_pollution_54: Status.WAITING
2025-08-05 21:21:55,382 root         DEBUG    predict_pollution_55: Status.WAITING
2025-08-05 21:21:55,382 root         DEBUG    edge_16_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915297-edge_16_04_01
2025-08-05 21:21:55,383 root         DEBUG    predict_pollution_56: Status.WAITING
2025-08-05 21:21:55,383 root         DEBUG    edge_40_03_01: Status.RUNNING
2025-08-05 21:21:55,384 root         DEBUG    edge_24_11_01: Executing...
2025-08-05 21:21:55,384 root         DEBUG    edge_40_04_01: Status.RUNNING
2025-08-05 21:21:55,385 root         DEBUG    edge_40_05_01: Status.RUNNING
2025-08-05 21:21:55,385 root         DEBUG    edge_27_01_01: Executing...
2025-08-05 21:21:55,386 root         DEBUG    edge_40_06_01: Status.RUNNING
2025-08-05 21:21:55,386 root         DEBUG    edge_27_02_01: Executing...
2025-08-05 21:21:55,386 root         DEBUG    edge_40_07_01: Status.RUNNING
2025-08-05 21:21:55,386 root         DEBUG    edge_27_03_01: Executing...
2025-08-05 21:21:55,387 root         DEBUG    edge_40_08_01: Status.RUNNING
2025-08-05 21:21:55,387 root         DEBUG    edge_40_09_01: Status.RUNNING
2025-08-05 21:21:55,388 root         DEBUG    edge_27_04_01: Executing...
2025-08-05 21:21:55,388 root         DEBUG    edge_40_10_01: Status.RUNNING
2025-08-05 21:21:55,388 root         DEBUG    edge_40_11_01: Status.RUNNING
2025-08-05 21:21:55,388 root         DEBUG    edge_27_05_01: Executing...
2025-08-05 21:21:55,388 root         DEBUG    edge_47_01_01: Status.RUNNING
2025-08-05 21:21:55,389 root         DEBUG    edge_47_02_01: Status.RUNNING
2025-08-05 21:21:55,390 root         DEBUG    edge_27_06_01: Executing...
2025-08-05 21:21:55,390 root         DEBUG    edge_47_03_01: Status.RUNNING
2025-08-05 21:21:55,391 root         DEBUG    edge_27_07_01: Executing...
